Rußland	LOCATION
die	0
Expropriationder	0
Bürgliterrasse	LOCATION
zum	0
Zwecke	0
eines	0
Kirchenbaues	0
in	0
Engeaufheben	LOCATION
"	0
Kellersberger	PERSON
erstattet	0
für	0
den	0
Ausschuß	0
Bericht	0
.	0
Der	0
Ständerath	ORGANIZATION
hat	0
sich	0
heute	0
nur	0
mit	0
der	0
Frage	0
zu	0
beschäftigen	0
,	0
od	0
dadurch	0
,	0
daß	0
der	0
Kirchgemeinde	LOCATION
Enge	0
dasExpropriationsrecht	0
eingeräumt	0
wurde	0
,	0
Artikel	0
50	0
,	0
Absatz2	0
der	0
Bundesverfassung	ORGANIZATION
Anwendung	0
zu	0
finden	0
habe	0
,	0
welcher	0
vorschreibt	0
,	0
es	0
bleibe	0
den	0
Kantonen	0
und	0
dem	0
Bundevorbehalten	0
,	0
gegen	0
die	0
Eingriffe	0
kirchlicher	0
Behörden	0
indie	0
Rechte	0
der	0
Bürger	0
und	0
des	0
Staates	0
die	0
geeignetenMaßnahmen	0
zu	0
treffen	0
.	0
Nach	0
Artikel	0
4	0
der	0
ZürcherStaatsverfassung	0
sind	0
Zwangsabtretungen	0
nothwendig	0
,	0
wenn	0
das	0
öffentliche	0
Wohl	0
sie	0
erheischt	0
.	0
Ferner	0
kannnach	0
dem	0
zürcherischen	0
Expropriationsgesetz	0
das	0
Recht	0
derExpropriation	0
von	0
jedem	0
Rechtssubjekt	0
ausgeübt	0
werden	0
,	0
sobald	0
die	0
Expropriation	0
im	0
öffentlichen	0
Interesse	0
geschieht	0
.	0
Der	0
Rekurrent	0
hat	0
gesagt	0
,	0
bei	0
diesem	0
Kirchenbau	0
handlees	0
sich	0
nicht	0
um	0
das	0
öffentliche	0
Wohl	0
,	0
wenn	0
das	0
Bedürfniß	0
nach	0
einer	0
neuen	0
Kirche	0
am	0
Ende	0
auch	0
vorhanden	0
sei	0
.	0
Nach	0
Mitgabe	0
von	0
Verfassung	0
und	0
Gesetz	0
des	0
KantonsZürich	LOCATION
hatte	0
im	0
vorliegenden	0
Fall	0
der	0
Regierungsrath	0
zuentscheiden	0
,	0
ob	0
die	0
Bedingungen	0
für	0
die	0
Expropriationvorhanden	0
waren	0
,	0
und	0
diese	0
Frage	0
berührt	0
den	0
Ständerath	ORGANIZATION
nicht	0
weiter	0
.	0
Ebensowenig	0
die	0
Frage	0
,	0
ob	0
die	0
Kirchenbaute	0
in	0
Enge	LOCATION
ein	0
Privatunternehmen	0
oder	0
ein	0
öffentliches	0
Unternehmen	0
sei	0
.	0
Das	0
Bundesgericht	ORGANIZATION
hat	0
zu	0
entscheiden	0
,	0
ob	0
die	0
gesetzlichen	0
Voraussetzungen	0
für	0
die	0
Expropriation	0
der	0
Bürgliterrasse	LOCATION
gegeben	0
seien	0
.	0
Der	0
Bundesversammlung	ORGANIZATION
erübrigt	0
nur	0
die	0
Prüfung	0
,	0
ob	0
für	0
denvorliegenden	0
Fall	0
Artikel	0
50	0
,	0
Absatz	0
2	0
der	0
Bundesverfassung	0
Anwendung	0
finde	0
.	0
Dieser	0
Artikel	0
setzt	0
zweierlei	0
voraus	0
.	0
Erstens	0
einenEingriff	0
,	0
das	0
heißt	0
eine	0
Maßnahme	0
,	0
einen	0
Uebergriff	0
vomGebiet	0
der	0
Kirche	0
in	0
die	0
Rechtsordnung	0
des	0
Staates	0
.	0
Zweitens	0
muß	0
der	0
Eingriff	0
von	0
einer	0
kirchlichen	0
Behördeherrühren	0
.	0
Geht	0
nun	0
von	0
einer	0
kirchlichen	0
Behörde	0
einEingriff	0
aus	0
auf	0
die	0
Rechte	0
des	0
Guyer	PERSON
 	0
Die	0
Frage	0
istzu	0
verneinen	0
.	0
Die	0
Kirchgemeinde	LOCATION
Enge	0
ist	0
ein	0
Organ	0
,	0
welches	0
sich	0
auf	0
Verfassung	0
und	0
Gesetz	0
des	0
Kantons	LOCATION
Zürichstützt	0
.	0
Sie	0
ist	0
ein	0
öffentliches	0
Institut	0
mit	0
öffentlichenZwecken	0
und	0
Kompetenzen	0
,	0
wie	0
denn	0
den	0
Kirchgemeindenz	0
.	0
B.	0
das	0
Recht	0
zusteht	0
,	0
Steuern	0
von	0
den	0
Kirchgenossenzu	0
erheben	0
.	0
Das	0
zürcherische	0
Staatsrecht	0
kennt	0
politischeGemeinden	0
,	0
Schulgemeinden	0
und	0
Kirchgemeinden	0
.	0
Letzteresind	0
Organe	0
der	0
Staatsorganisation	0
.	0
Eine	0
kirchliche	0
Behörde	0
,	0
von	0
der	0
Eingriffe	0
ausgingen	0
,	0
ist	0
im	0
Sinne	0
vonArt	0
.	0
50	0
,	0
Absatz	0
2	0
der	0
Bundesverfassung	0
nicht	0
vorhanden	0
.	0
So	0
lange	0
im	0
Kanton	LOCATION
Zürich	0
die	0
Trennung	0
von	0
Kircheund	0
Staat	0
nicht	0
durchgeführt	0
ist	0
,	0
kann	0
man	0
eine	0
Kirchgemeinde	0
nicht	0
ein	0
rein	0
kirchliches	0
Organ	0
heißen	0
.	0
Alleinangenommen	0
,	0
es	0
läge	0
ein	0
Eingriff	0
von	0
Seiten	0
einer	0
kirchlichen	0
Behörde	0
wirklich	0
vor	0
,	0
so	0
würde	0
dies	0
an	0
der	0
Sachlage	0
gar	0
nichts	0
ändern	0
.	0
Denn	0
das	0
zürcherische	0
Gesetzräumt	0
das	0
Expropriationsrecht	0
auch	0
den	0
Privatunternehmungen	0
ein	0
,	0
sobald	0
diese	0
im	0
öffentlichen	0
Interesseliegen	0
.	0
Daß	0
der	0
Kirchenbau	0
in	0
Enge	LOCATION
 	0
überhaupt	0
die	0
Kirche	0
,	0
im	0
öffentlichen	0
Interesse	0
liegt	0
,	0
ist	0
bis	0
jetzt	0
nicht	0
bestritten	0
.	0
In	0
concreto	0
ist	0
auch	0
kein	0
Eingriff	0
in	0
Rechte	0
desStaates	0
oder	0
der	0
Bürger	0
vorhanden	0
.	0
Ein	0
Eingriff	0
liegtblos	0
vor	0
,	0
wenn	0
eine	0
kirchliche	0
Behörde	0
,	0
über	0
das	0
kirchlicheGebiet	0
hinaustretend	0
,	0
sich	0
Uebergriffe	0
in	0
die	0
gedachtenRechte	0
zu	0
Schulden	0
kommen	0
läßt	0
.	0
Allein	0
was	0
thut	0
die	0
Kirchgemeinde	LOCATION
Enge	0
?	0
Sie	0
greift	0
weder	0
in	0
's	0
Staatsgebietnoch	0
in	0
die	0
bürgerlichen	0
Rechte	0
über	0
.	0
Indem	0
sie	0
das	0
Expropriationsrecht	0
ausübt	0
,	0
übt	0
sie	0
keine	0
Befugniß	0
aus	0
,	0
welcheaus	0
der	0
Kirchengewalt	0
hergeleitet	0
wäre	0
.	0
Was	0
sie	0
ausübt	0
,	0
ist	0
ein	0
Bestandtheil	0
des	0
zürcherischen	0
Staatsrechts	0
.	0
EinEingriff	0
in	0
die	0
Privatrechte	0
ist	0
bei	0
jeder	0
Zwangsenteignung	0
vorhanden	0
,	0
allein	0
dieser	0
Eingriff	0
geschieht	0
kraft	0
derstaatlichen	0
Gesetze	0
,	0
so	0
daß	0
nicht	0
die	0
Kirche	0
die	0
Quelle	0
desEingriffs	0
darstellt	0
.	0
Wenn	0
der	0
Rekurrent	0
behauptet	0
,	0
der	0
Regierungsrathhabe	0
ihm	0
unter	0
falschen	0
Voraussetzungen	0
ein	0
Privatrechtentzogen	0
,	0
so	0
kann	0
da	0
nicht	0
die	0
Bundesversammlung	ORGANIZATION
 	0
sondern	0
lediglich	0
das	0
Bundesgericht	ORGANIZATION
Remedur	0
schaffen	0
.	0
Würdedie	0
Kirchgemeinde	LOCATION
Enge	0
verlangen	0
,	0
daß	0
jeder	0
Gemeindeeinwohner	0
die	0
Kirche	0
besuchte	0
,	0
daß	0
die	0
der	0
Kirche	0
Fernbleibenden	0
mit	0
Geldbußen	0
zu	0
belegen	0
seien	0
,	0
dann	0
wärebeispielsweise	0
von	0
einem	0
kirchlichen	0
Uebergriff	0
in	0
die	0
bürgerlichen	0
Rechte	0
zu	0
reden	0
.	0
Der	0
Ausschuß	0
beantragt	0
einstimmigdie	0
Abweisung	0
des	0
Rekurses	0
.	0
Gobat	PERSON
erwähnt	0
,	0
es	0
handle	0
sich	0
hier	0
um	0
eine	0
Fragevon	0
großer	0
Tragweite	0
.	0
Die	0
Kirchgemeinde	LOCATION
Enge	0
hätte	0
verschiedene	0
Bauplätze	0
gehabt	0
.	0
Allein	0
sie	0
will	0
in	0
luftiger	0
,	0
schöner	0
Anhöhe	0
bauen	0
.	0
Sie	0
will	0
damit	0
nicht	0
ihre	0
Frömmigkeit	0
,	0
wohl	0
aber	0
ihren	0
Reichthum	0
zeigen	0
.	0
Man	0
wird	0
zugestehen	0
,	0
daß	0
die	0
Ansicht	0
einer	0
großen	0
,	0
schönen	0
Kirche	0
mehrauf	0
Reichthum	0
als	0
auf	0
frommen	0
Sinn	0
schließen	0
läßt	0
.	0
DieFrage	0
,	0
ob	0
der	0
Kirchgemeinde	LOCATION
Enge	0
das	0
Expropriationsrecht	0
zustehe	0
,	0
hat	0
das	0
Bundesgericht	ORGANIZATION
zu	0
entscheiden	0
.	0
Alleinim	0
Vorbeigehen	0
ist	0
zu	0
bemerken	0
,	0
daß	0
Mohl	0
den	0
Kirchendas	0
Recht	0
der	0
Expropriation	0
bestreitet	0
.	0
Der	0
Redner	0
erblickt	0
in	0
der	0
Expropriation	0
der	0
Bürgliterrasse	LOCATION
einen	0
Eingriff	0
,	0
wie	0
Art	0
.	0
50	0
der	0
Bundesverfassung	0
ihn	0
vorsieht	0
.	0
Umdas	0
zu	0
begreifen	0
,	0
muß	0
man	0
sich	0
auf	0
den	0
Standpunkt	0
des	0
Expropriaten	PERSON
Guyer	PERSON
stellen	0
.	0
Offenbar	0
stellt	0
die	0
Expropriation	0
einen	0
Eingriff	0
dar	0
.	0
Man	0
sagt	0
,	0
Guyer	PERSON
wird	0
entschädigt	0
.	0
Das	0
ist	0
richtig	0
.	0
Allein	0
seine	0
inneren	0
Gefühle	0
,	0
sowie	0
seine	0
Vermögensverhältnisse	0
werden	0
verletzt	0
.	0
Der	0
Redner	0
nimmt	0
an	0
,	0
im	0
vorliegenden	0
Falle	0
sei	0
auchdas	0
letzte	0
Alinea	0
des	0
Art	0
.	0
49	0
der	0
Bundesvekfassung	0
verletzt	0
,	0
wonach	0
Niemand	0
an	0
eine	0
Religionsgenossenschaft	0
,	0
derer	0
nicht	0
angehört	0
,	0
eine	0
Steuer	0
bezahlen	0
muß	0
.	0
Eine	0
Steuerim	0
eigentlichen	0
Sinn	0
hat	0
zwar	0
Guyer	0
nicht	0
zu	0
entrichten	0
.	0
Allein	0
die	0
Abtretung	0
der	0
Bürgliterrasse	LOCATION
ist	0
mehr	0
als	0
eineSteuer	0
.	0
Bundesrath	PERSON
Ruchonnet	0
:	0
In	0
casu	0
handelt	0
es	0
sichum	0
das	0
Gesuch	0
einer	0
religiösen	0
Genossenschaft	0
,	0
welcherder	0
Regierungsrath	0
des	0
Kantons	LOCATION
Zürich	0
entsprochen	0
hat	0
.	0
Eine	0
politische	0
Behörde	0
hat	0
die	0
Expropriation	0
ausgesprochen	0
,	0
man	0
kann	0
daher	0
Art	0
.	0
50	0
Absatz	0
2	0
nicht	0
anrufen	0
.	0
Das	0
Expropriationsdekret	0
der	0
Zürcher	0
Regierung	0
ist	0
einrein	0
bürgerlicher	0
Akt	0
,	0
obschon	0
derselbe	0
einer	0
kirchlichenGenossenschaft	0
zu	0
gute	0
kommt	0
.	0
Der	0
Bundesrath	ORGANIZATION
hatteauch	0
untersucht	0
,	0
ob	0
etwa	0
Art	0
.	0
49	0
—	0
Gewissensfreiheit	0
—verletzt	0
sei	0
.	0
Allein	0
auch	0
das	0
ist	0
um	0
so	0
weniger	0
der	0
Fall	0
,	0
als	0
offenbar	0
Guyer	PERSON
selber	0
zur	0
protestantischen	ORGANIZATION
Kirche	0
gehört	0
.	0
Man	0
verlangt	0
von	0
Guyer	PERSON
Zeller	0
kein	0
Opfer	0
,	0
da	0
erfür	0
die	0
abzutretenden	0
Rechte	0
voll	0
entschädigt	0
wird	0
.	0
In	0
derBundesverfassung	0
ist	0
das	0
Eigenthum	0
nicht	0
garantirt	0
.	0
Wenn	0
er	0
in	0
der	0
Expropriation	0
eine	0
Verletzung	0
des	0
Eigenthums	0
erblickt	0
,	0
muß	0
er	0
sich	0
ans	0
Bundesgericht	ORGANIZATION
wenden	0
.	0
Bei	0
einem	0
Kirchenbau	0
handelt	0
es	0
sich	0
um	0
einen	0
ähnlichenspeziellen	0
Zweck	0
wie	0
bei	0
einem	0
Spital	0
,	0
einem	0
Museum	0
.	0
Es	0
wird	0
einzelne	0
Leute	0
geben	0
,	0
die	0
in	0
der	0
Errichtung	0
einesSpitals	0
oder	0
eines	0
Museums	0
kein	0
öffentliches	0
Interesseerblicken	0
.	0
Kellersberger	PERSON
wendet	0
sich	0
gegen	0
verschiedeneBehauptungen	0
Gobats	PERSON
Vizepräsident	PERSON
Dr.	0
Hoffmann	0
:	0
Man	0
hat	0
viel	0
vonEingriffen	0
in	0
die	0
Rechte	0
des	0
Staates	0
gesprochen	0
.	0
Einerder	0
gröbsten	0
Eingriffe	0
wäre	0
es	0
,	0
wenn	0
der	0
Rekurs	0
des	0
Guyer	PERSON
gutgeheißen	0
würde	0
.	0
Denn	0
über	0
die	0
Ausübung	0
desExpropriationsrechtes	0
entscheidet	0
nicht	0
die	0
Bundesversammlung	ORGANIZATION
 	0
sondern	0
die	0
Behörden	0
des	0
Kantons	LOCATION
Zürich	0
.	0
DieAnrufung	0
des	0
Art	0
.	0
50	0
Absatz	0
2	0
der	0
Bundesverfassungist	0
vom	0
Rekurrenten	0
bei	0
den	0
Haaren	0
herbeigezogen	0
.	0
Icherlaube	0
mir	0
den	0
Ausdruck	0
„	0
bei	0
den	0
Haaren	0
herbeigezogen".Wenn	0
der	0
Staat	0
das	0
Exprepriationsrecht	0
einer	0
kirchlichenKorporation	0
gewährt	0
,	0
so	0
kann	0
man	0
doch	0
wahrlich	0
nichtvom	0
Eingriff	0
einer	0
kirchlichen	0
Behörde	0
reden	0
.	0
Im	0
vorliegenden	0
Fall	0
würde	0
der	0
Staat	0
den	0
Eingriff	0
begehen	0
.	0
Der	0
,	0
welcher	0
vom	0
Staat	0
einen	0
Freiheitsbrief	0
erhalten	0
hat	0
,	0
begeht	0
keinen	0
Eingriff	0
.	0
Die	0
Sache	0
ist	0
so	0
klar	0
und	0
soeinfach	0
,	0
daß	0
man	0
den	0
Rekurs	0
abweisen	0
muß	0
.	0
Mit	0
allen	0
gegen	0
eine	0
Stimme	0
(	0
Gobat	PERSON
 	0
wird	0
daraufder	0
Rekurs	0
abgewiesen	0
.	0
Der	0
Rath	0
tritt	0
darauf	0
in	0
die	0
für	0
innere	0
Einrichtungendes	0
pyysikalischen	0
Institutes	0
in	0
Zürich	LOCATION
geforderteSumme	0
von	0
507,289	0
Fr.	0
ein	0
(	0
Berichterstatter	PERSON
Dr	PERSON
 	0
Reali).Der	0
Ausschuß	0
beantragt	0
einstimmig	0
einzutreten	0
.	0
Dr	0
.	0
Göttisheim	0
bemerkt	0
,	0
er	0
finde	0
die	0
Summeunverhältnißmäßig	0
hoch	0
.	0
Beim	0
Lesen	0
der	0
Botschaft	0
bekommt	0
man	0
den	0
Eindruck	0
,	0
daß	0
man	0
nicht	0
allein	0
mit	0
vollenLöffeln	0
schöpft	0
,	0
sondern	0
auch	0
andeutet	0
,	0
wenn	0
irgend	0
etwas	0
,	0
etwa	0
ein	0
Apparat	0
nicht	0
gewährt	0
würde	0
,	0
so	0
müßte	0
gleichein	0
ganzer	0
Raum	0
leer	0
stehen	0
.	0
Nach	0
der	0
Botschaft	0
soll	0
dieAnstalt	0
in	0
wissenschaftlicher	0
Beziehung	0
alles	0
übertreffen	0
,	0
was	0
bis	0
jetzt	0
im	0
betreffenden	0
Gebiet	0
geleistet	0
worden	0
.	0
Esfrägt	0
sich	0
nun	0
,	0
ob	0
der	0
vorgesetzte	0
Zweck	0
auf	0
diese	0
Weiseerfüllt	0
werden	0
solle	0
.	0
Man	0
mag	0
sagen	0
,	0
aus	0
dem	0
physikalischen	0
Institutewerden	0
nun	0
Gelehrte	0
hervorgehen	0
.	0
Allein	0
hiefür	0
habenwir	0
die	0
physikalischen	0
Abtheilungen	0
an	0
den	0
kantonalenHochschulen	0
.	0
Wozu	0
nun	0
diese	0
Wissenschaftlichkeit	0
im	0
physikalischen	0
Institut	0
neben	0
der	0
Universität	ORGANIZATION
Zürich	0
?	0
Hierüberbedarf	0
es	0
um	0
so	0
eher	0
der	0
nähern	0
Auskunft	0
,	0
als	0
man	0
jaden	0
Räthen	0
mitunter	0
vorwirft	0
,	0
sie	0
bewilligen	0
für	0
das	0
Polytechnikum	0
und	0
seine	0
Anstalten	0
Hunderttausende	0
unbesehen	0
.	0
Sodann	0
sagt	0
man	0
,	0
daß	0
die	0
Universität	ORGANIZATION
Zürich	0
an	0
denVortheilen	0
,	0
welche	0
diese	0
Anstalten	0
gewähren	0
,	0
Theil	0
nehme	0
.	0
Ich	0
habe	0
nichts	0
dagegen	0
,	0
wenn	0
der	0
Hochschule	0
des	0
KantonsZürich	LOCATION
solche	0
Vortheile	0
zukommen	0
,	0
allein	0
man	0
hätte	0
diesdann	0
offen	0
sagen	0
sollen	0
.	0
Der	0
Vorlage	0
selbst	0
widersetze	0
ichmich	0
nicht	0
.	0
Ich	0
glaube	0
aber	0
,	0
man	0
geht	0
vom	0
Zweck	0
desInstituts	0
ab	0
.	0
Bei	0
den	0
Bedürfnissen	0
der	0
kantonalen	0
Hochschulen	0
nach	0
Bundesunterstützungen	0
stehen	0
die	0
physikalischenInstitute	0
obenan	0
.	0
Im	0
Uebrigen	0
habe	0
ich	0
nichts	0
einzuwenden	0
,	0
wenn	0
der	0
Bundesrath	ORGANIZATION
dem	0
Polytechnikum	0
,	0
sowie	0
denUniversitäten	0
mit	0
solcher	0
Handreichung	0
entgegenkommt	0
.	0
Dieser	0
Vorgang	0
ist	0
für	0
das	0
Subventionsgesuch	0
der	0
Hochschulen	0
sehr	0
ermunternd	0
.	0
Bundesrath	PERSON
Schenk	0
:	0
Man	0
sagt	0
,	0
das	0
wissenschaftliche	0
Ziel	0
beim	0
physikalischen	0
Unterricht	0
sei	0
Sache	0
derHochschulen	0
.	0
Nun	0
gibt	0
es	0
keine	0
Hochschule	0
,	0
die	0
gewährt	0
,	0
was	0
das	0
physikalische	0
Institut	0
in	0
Zürich	LOCATION
 	0
Ein	0
solcheserheischt	0
nicht	0
nur	0
Hörsäle	0
,	0
sondern	0
auch	0
Laboratorien	0
unddazu	0
unterirdische	0
Laboratorien	0
.	0
Wir	0
verlangen	0
,	0
daß	0
diejungen	0
Leute	0
in	0
die	0
Wissenschaftlichkeit	0
der	0
Physik	0
eingeführt	0
werden	0
.	0
Dies	0
kann	0
nur	0
in	0
den	0
Laboratorien	0
geschehen	0
.	0
Das	0
Belebende	0
an	0
der	0
Schule	0
würde	0
fehlen	0
,	0
wenn	0
man	0
erklärte	0
,	0
das	0
Polytechnikum	0
habe	0
nur	0
die	0
Resultate	0
zu	0
benutzen	0
,	0
die	0
sich	0
anderswo	0
,	0
ich	0
weiß	0
nicht	0
wo	0
,	0
ergeben	0
.	0
Der	0
Forschung	0
müssen	0
wir	0
auch	0
am	0
eidgenössischen	ORGANIZATION
Polytechnikum	0
eine	0
Stätte	0
bereiten	0
.	0
Einen	0
Neid	0
auf	0
Zürich	LOCATION
brauchen	0
wir	0
nicht	0
zu	0
haben	0
.	0
Die	0
Zürcher	0
Hochschule	0
bedarf	0
des	0
Physikalunterrichts	0
,	0
sowie	0
der	0
betreffendeneigenen	0
Professoren	0
nach	0
wie	0
vor	0
.	0
Zürich	LOCATION
genießt	0
gewisseVortheile	0
,	0
allein	0
das	0
ist	0
nichts	0
neues	0
.	0
Ich	0
schätze	0
jedenjungen	0
Mann	0
glücklich	0
,	0
der	0
nun	0
am	0
physikalischen	0
Institutin	0
Zürich	LOCATION
studiren	0
kann	0
.	0
Die	0
Einrichtungen	0
sind	0
wirklichprachtvoll	0
.	0
Wenn	0
inskünftig	0
ein	0
junger	0
Schweizer	0
amInstitut	0
seine	0
Studien	0
gemacht	0
hat	0
,	0
so	0
weiß	0
man	0
,	0
daß	0
erlaboratorisch	0
durchgebildet	0
ist	0
.	0
Ich	0
habe	0
dem	0
Schulrathund	0
den	0
Leitern	0
der	0
Physik	0
gedankt	0
,	0
als	0
ich	0
sah	0
,	0
wie	0
dieEinrichtungen	0
getroffen	0
waren	0
.	0
Dr	PERSON
 	0
Reali	0
bemerkt	0
,	0
er	0
habe	0
stets	0
geglaubt	0
,	0
daß	0
solchewissenschaftlichen	0
Forschungen	0
an	0
die	0
technischen	0
Hochschulengehören	0
.	0
Andere	0
technische	0
Hochschulen	0
sind	0
uns	0
in	0
kleinenAnfängen	0
allerdings	0
mit	0
der	0
Einrichtung	0
solcher	0
physikalischen	0
Institute	0
vorangegangen	0
.	0
Nach	0
dieser	0
Diskussion	0
wird	0
die	0
Summe	0
von	0
507,289Fr	0
.	0
für	0
das	0
Institut	0
,	0
ferner	0
eine	0
solche	0
von	0
19,500	0
Fr.für	0
die	0
meteorologische	0
Anstalt	0
einstimmig	0
bewilligt	0
.	0
Der	0
Bundesrath	ORGANIZATION
beantragt	0
für	0
die	0
Erstellung	0
einesVerwaltungsgebändee	0
in	0
Bern	LOCATION
an	0
der	0
Speichergasse	LOCATION
einen	0
Bauplatz	0
zum	0
Preis	0
von	0
187,000	0
Fr.	0
(	0
7	0
Fr.	0
derC)")zu	0
erwerben	0
.	0
Der	0
Ausschuß	0
(	0
Berichterstatter	PERSON
Jordan	0
)	0
beantragt	0
einmüthig	0
,	0
auf	0
diesen	0
Kauf	0
nicht	0
einzutreten	0
,	0
weil	0
der	0
betr.	0
Platz	0
(	0
er	0
gehört	0
dem	0
Staat	LOCATION
Bern	0
undgrenzt	0
an	0
das	0
Zuchthaus	0
)	0
weder	0
leicht	0
zugänglich	0
nochsonnig	0
noch	0
hell	0
sei	0
.	0
Es	0
wäre	0
unsinnig	0
,	0
an	0
solcher	0
Stätteein	0
Verwaltungsgebäude	0
zu	0
erstellen	0
,	0
das	0
mehr	0
als	0
eineMillion	0
Franken	0
kosten	0
wird	0
.	0
Der	0
Ausschuß	0
empfiehltdem	0
Bundesrathe	ORGANIZATION
zu	0
untersuchen	0
,	0
ob	0
nicht	0
ein	0
geeignetererBauplatz	0
sich	0
finde	0
.	0
Bundesrath	PERSON
Aus	0
dem	0
Gerichtssaal.1	0
.	0
Die	0
Appellationskammer	0
des	0
Obergerichtes	0
verurteilte	0
den	0
Fuhrknecht	PERSON
Joseph	0
Alterer	0
,	0
vonBiltenhausen	0
,	0
Bayern	0
,	0
geb.	0
1869	0
wegen	0
fahrlässigerTötung	0
zu	0
zwei	0
Monaten	0
Gefängnis	0
und	0
1000	0
Fr	0
.	0
Entschädigung	0
an	0
den	0
Vater	0
des	0
getöteten	0
Kindes	0
.	0
Alterer	0
war	0
am	0
Abend	0
des	0
1	0
.	0
August	0
dieses	0
Jahresmit	0
einem	0
Einspänner	0
im	0
scharfen	0
Trabe	0
durch	0
die	0
Zurlindenstraße	LOCATION
gefahren	0
.	0
Als	0
er	0
um	0
eine	0
Straßenbiegung	0
kam	0
,	0
gewahrte	0
er	0
das	0
daselbst	PERSON
befindliche	0
zweijährige	0
Mädchen	0
Ida	0
Wolfensperger	0
nicht	0
und	0
dieKleine	0
konnte	0
sich	0
nicht	0
mehr	0
retten	0
.	0
Sie	0
geriet	0
unterdas	0
Fuhrwerk	0
und	0
erlitt	0
hiebei	0
so	0
starke	0
Verletzungen	0
,	0
daß	0
sie	0
noch	0
am	0
gleichen	0
Tage	0
an	0
innerer	0
Verblutungstarb	0
.	0
Der	0
frühere	PERSON
Buchhalter	0
einer	0
Bank	0
in	0
ZürichEugen	0
Frey	0
von	0
Zürich	0
geb.	0
1872	0
gab	0
am	TIME
27.August	0
1897	0
einem	0
Bankhause	0
in	0
London	LOCATION
angeblich	0
imNamen	0
der	0
Eidgen	ORGANIZATION
 	0
Bank	0
in	0
Zürich	LOCATION
 	0
indem	0
er	0
dieUnterschriften	0
des	0
Direktors	0
und	0
eines	0
Prokuristenfälschte	0
,	0
die	0
Anweisung	0
von	0
einem	0
Guthaben	0
der	0
letztgenannten	0
Bank	0
die	0
Summe	0
von	0
40	0
Lstr	0
.	0
10	0
an	0
den	0
Credit	ORGANIZATION
Lyonais	0
für	0
Rechnung	0
eines	0
Kaufmanns	0
in	0
Zürich	LOCATION
auszuzahlen	0
.	0
Von	0
diesem	0
Kaufmann	0
bezog	0
erdann	0
durch	0
einen	0
Check	0
den	0
Betrag	0
von	0
1021	0
Fr.	0
20.Im	0
weitern	0
betrog	0
Frey	PERSON
einen	0
Briefträger	0
um	0
500	0
Fr.,indem	0
er	0
ihm	0
angab	0
,	0
er	0
brauche	0
dieses	0
Geld	0
als	0
Kaution	0
,	0
damit	0
er	0
einen	0
Vertrauensposten	0
erhalte	0
.	0
Einen	0
Kaufmann	0
in	0
Männedorf	LOCATION
erwischte	0
er	0
um	0
400	0
Fr.	0
Er	0
logihm	0
vor	0
,	0
er	0
wolle	0
diesen	0
Betrag	0
als	0
Kommanditär	0
inein	0
Landesproduktengeschäft	0
einlegen	0
.	0
Endlich	0
entwendete	0
Frey	PERSON
noch	0
englische	0
Briefmarken	0
im	0
Werte	0
von	0
4	0
Fr	0
.	0
Er	0
wurde	0
zu	0
zwei	0
Jahren	0
Arbeitshaus	0
,	0
100	0
Fr.	0
Bußeund	0
drei	0
Jahren	0
Einstellung	0
im	0
Aktivbürgerrecht	0
verurteilt	0
.	0
Trotz	0
der	0
vielfachen	0
Warnung	0
,	0
beim	0
Baden	0
allfällige	0
Wertsachen	0
dem	0
Badmeister	0
zur	0
Verwahrungzu	0
übergeben	0
,	0
hatte	0
ein	0
Rechtsanwalt	0
von	0
Thalweil	LOCATION
seinPortemonnaie	0
,	0
in	0
welchem	0
er	0
406	0
Fr.	0
80	0
hatte	0
,	0
inseine	0
Badezelle	0
mitgenommen	0
.	0
Der	0
erst	PERSON
vierzehnjährigeKnabe	0
Georg	0
Pfister	0
von	0
Tuggen	0
,	0
Kanton	0
Schwyz	0
,	0
schlich	0
sich	0
nun	0
in	0
die	0
Zelle	0
ein	0
und	0
entwendete	0
dasPortemonnaie	0
.	0
Zum	0
Glück	0
wurde	0
er	0
einige	0
Tage	0
nachher	0
erwischt	0
und	0
der	0
Bestohlene	0
erhielt	0
sein	0
Geld	0
zumgrößten	0
Teil	0
wieder	0
zurück	0
.	0
Der	0
Knabe	0
wurde	0
vomGerichte	0
für	0
die	0
Dauer	0
von	0
drei	0
Jahren	0
in	0
eine	0
Besserungsanstalt	0
gewiesen	0
.	0
Der	0
Handlanger	PERSON
Rudolf	0
Hermann	0
,	0
geb.1866	0
von	0
Neu-Läßig	0
,	0
Preußen	0
,	0
wohnhaft	0
gewesen	0
in	0
Höngg	LOCATION
 	0
hatte	0
am	0
9	0
.	0
August	0
d.	0
J.	0
nachmittags	0
zwischen1	0
und	0
2	0
Uhr	0
dem	0
Gemeindegutsverwalter	PERSON
Meier	0
in	0
Rümlang	LOCATION
aus	0
dessen	0
Schreibpult	0
in	0
der	0
Nebenstube825	0
Fr.	0
in	0
bar	0
entwendet	0
.	0
Das	0
Geld	LOCATION
gehörte	0
der	0
Gemeinde	0
Rümlang	0
.	0
Rudolf	PERSON
Kantone	0
.	0
Zürich	LOCATION
Auf	0
Ersuchen	0
machen	0
wir	0
nochmals	0
darauf	0
aufmerksam	0
,	0
daß	0
die	0
Versammlung	0
der	0
